metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00191,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00192,movie_remakes,,,,,,0.9588255289666124,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00193,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00194,movie_remakes,,,,,,0.9889667628706976,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00195,movie_remakes,,,,,,0.9595018350139964,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00196,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00197,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00198,movie_remakes,,,,,,0.9851261813813026,
ranking_ndcg,ranking_task,gpt-5.4,llm_baseline,retrieval_00199,movie_remakes,,,,,,1.0,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Starting a new job,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Recovering after a breakup,synthetic_v2,,,1.0,story_2,story_2,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Training for a marathon,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Immigrating to a new country,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Launching a small business,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Caring for an aging parent,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Navigating high school friendships,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Surviving financial hardship,synthetic_v2,,,0.0,story_3,story_2,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Preparing for a major exam,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Healing after an accident,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Building confidence as an artist,synthetic_v2,,,0.0,story_3,story_2,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Experiencing burnout at work,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Adopting a pet,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Moving into a first apartment,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Reconnecting with an estranged sibling,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Starting therapy,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Joining a competitive sports team,synthetic_v2,,,1.0,story_3,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Experiencing parenthood for the first time,synthetic_v2,,,0.0,story_3,story_2,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Living through a natural disaster,synthetic_v2,,,0.0,story_2,story_3,,
synthetic_accuracy,synthetic_task,gpt-5.4,llm_baseline,Returning to school later in life,synthetic_v2,,,1.0,story_3,story_3,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,0,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,1,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,2,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,3,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,4,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,5,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,6,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,7,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,8,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,9,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,10,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,11,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,12,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,13,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,14,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,15,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,16,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,17,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,18,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,19,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,20,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,21,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,22,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,23,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,24,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,25,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,26,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,27,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,28,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,29,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,30,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,31,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,32,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,33,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,34,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,35,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,36,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,37,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,38,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,39,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,40,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,41,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,42,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,43,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,44,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,45,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,46,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,47,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,48,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,49,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,50,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,51,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,52,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,53,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,54,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,55,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,56,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,57,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,58,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,59,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,60,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,61,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,62,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,63,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,64,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,65,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,66,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,67,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,68,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,69,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,70,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,71,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,72,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,73,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,74,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,75,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,76,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,77,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,78,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,79,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,80,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,81,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,82,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,83,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,84,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,85,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,86,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,87,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,88,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,89,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,90,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,91,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,92,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,93,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,94,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,95,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,96,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,97,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,98,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,99,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,100,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,101,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,102,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,103,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,104,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,105,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,106,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,107,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,108,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,109,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,110,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,111,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,112,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,113,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,114,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,115,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,116,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,117,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,118,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,119,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,120,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,121,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,122,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,123,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,124,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,125,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,126,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,127,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,128,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,129,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,130,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,131,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,132,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,133,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,134,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,135,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,136,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,137,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,138,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,139,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,140,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,141,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,142,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,143,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,144,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,145,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,146,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,147,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,148,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,149,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,150,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,151,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,152,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,153,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,154,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,155,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,156,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,157,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,158,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,159,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,160,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,161,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,162,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,163,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,164,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,165,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,166,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,167,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,168,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,169,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,170,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,171,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,172,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,173,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,174,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,175,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,176,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,177,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,178,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,179,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,180,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,181,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,182,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,183,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,184,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,185,semeval_2026_task_4,,,0.0,A,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,186,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,187,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,188,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,189,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,190,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,191,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,192,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,193,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,194,semeval_2026_task_4,,,1.0,A,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,195,semeval_2026_task_4,,,1.0,B,False,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,196,semeval_2026_task_4,,,0.0,B,True,,
semeval_2026_accuracy,semeval_2026_task,gpt-5.4,llm_baseline,197,semeval_2026_task_4,,,0.0,A,False,,
