metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,192,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,193,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,194,movie_remakes,,,1.0,2,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,195,movie_remakes,,,1.0,3,3,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,196,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,197,movie_remakes,,,1.0,4,4,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,198,movie_remakes,,,0.0,4,2,,
retrieval_accuracy,retrieval_task,bge_base,embedding_baseline,199,movie_remakes,,,1.0,2,2,,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00000,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00001,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00002,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00003,tell_me_again,,,,,,0.9347128672147208,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00004,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00005,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00006,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00007,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00008,tell_me_again,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00009,tell_me_again,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00010,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00011,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00012,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00013,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00014,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00015,tell_me_again,,,,,,0.959225709563806,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00016,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00017,tell_me_again,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00018,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00019,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00020,tell_me_again,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00021,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00022,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00023,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00024,tell_me_again,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00025,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00026,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00027,tell_me_again,,,,,,0.9487884507309962,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00028,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00029,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00030,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00031,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00032,tell_me_again,,,,,,0.9287153242012451,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00033,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00034,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00035,tell_me_again,,,,,,0.9347128672147208,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00036,tell_me_again,,,,,,0.9287153242012451,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00037,tell_me_again,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00038,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00039,tell_me_again,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00040,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00041,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00042,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00043,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00044,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00045,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00046,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00047,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00048,tell_me_again,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00049,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00050,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00051,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00052,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00053,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00054,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00055,tell_me_again,,,,,,0.9347128672147208,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00056,tell_me_again,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00057,tell_me_again,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00058,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00059,tell_me_again,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00060,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00061,tell_me_again,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00062,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00063,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00064,tell_me_again,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00065,tell_me_again,,,,,,0.9183307817724572,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00066,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00067,tell_me_again,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00068,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00069,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00070,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00071,tell_me_again,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00072,tell_me_again,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00073,tell_me_again,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00074,tell_me_again,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00075,tell_me_again,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00076,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00077,tell_me_again,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00078,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00079,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00080,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00081,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00082,tell_me_again,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00083,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00084,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00085,tell_me_again,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00086,tell_me_again,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00087,tell_me_again,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00088,tell_me_again,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00089,tell_me_again,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00090,tell_me_again,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00091,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00092,tell_me_again,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00093,tell_me_again,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00094,tell_me_again,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00095,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00096,tell_me_again,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00097,tell_me_again,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00098,tell_me_again,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00099,tell_me_again,,,,,,0.926232859498427,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00100,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00101,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00102,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00103,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00104,movie_remakes,,,,,,0.9847184491167088,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00105,movie_remakes,,,,,,0.8945165067688503,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00106,movie_remakes,,,,,,0.910549341401642,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00107,movie_remakes,,,,,,0.8116940375783133,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00108,movie_remakes,,,,,,0.9627407878744634,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00109,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00110,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00111,movie_remakes,,,,,,0.8149277860306317,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00112,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00113,movie_remakes,,,,,,0.926232859498427,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00114,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00115,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00116,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00117,movie_remakes,,,,,,0.9573211748513116,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00118,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00119,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00120,movie_remakes,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00121,movie_remakes,,,,,,0.926232859498427,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00122,movie_remakes,,,,,,0.8953205069223725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00123,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00124,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00125,movie_remakes,,,,,,0.7935280547787101,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00126,movie_remakes,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00127,movie_remakes,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00128,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00129,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00130,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00131,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00132,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00133,movie_remakes,,,,,,0.8823480669827225,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00134,movie_remakes,,,,,,0.9677584336841215,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00135,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00136,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00137,movie_remakes,,,,,,0.9779696223537329,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00138,movie_remakes,,,,,,0.9389792292748784,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00139,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00140,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00141,movie_remakes,,,,,,0.9439968750845366,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00142,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00143,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00144,movie_remakes,,,,,,0.7802037550119353,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00145,movie_remakes,,,,,,0.9822359844138907,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00146,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00147,movie_remakes,,,,,,0.8472220687505321,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00148,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00149,movie_remakes,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00150,movie_remakes,,,,,,0.7782465038954187,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00151,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00152,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00153,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00154,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00155,movie_remakes,,,,,,0.9482105207406725,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00156,movie_remakes,,,,,,0.9610096069211456,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00157,movie_remakes,,,,,,0.9287153242012451,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00158,movie_remakes,,,,,,0.9957336379398424,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00160,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00161,movie_remakes,,,,,,0.9153936334521234,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00162,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00163,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00164,movie_remakes,,,,,,0.7960105194815282,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00165,movie_remakes,,,,,,0.9542080637541479,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00166,movie_remakes,,,,,,0.9397305130243787,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00167,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00168,movie_remakes,,,,,,0.982987268163391,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00169,movie_remakes,,,,,,0.973755976697597,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00170,movie_remakes,,,,,,0.7612864884628315,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00171,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00172,movie_remakes,,,,,,1.0,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00173,movie_remakes,,,,,,0.9609568905171236,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00174,movie_remakes,,,,,,0.9420396239680202,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00175,movie_remakes,,,,,,0.8195961153042834,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00176,movie_remakes,,,,,,0.9872536302235486,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00177,movie_remakes,,,,,,0.9932511732370243,
ranking_ndcg,ranking_task,bge_base,embedding_baseline,retrieval_00178,movie_remakes,,,,,,0.926232859498427,
